company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
The River Front Cocoa Beach,theriverfrontcocoabeach,Theriverfrontcocoabeach@gmail.com,(321) 451-4940,United States/Florida/Cocoa Beach,,,532175,Single Kayak,,6,55,450,35,150,300,450,900,https://fareharbor.com/embeds/calendar/theriverfrontcocoabeach/items/532175/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/theriverfrontcocoabeach/items/532175/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/theriverfrontcocoabeach/items/532175/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Z5cFtkdT2ONMBICgPGLK
Melges Watersports Center,melgeswatersports,info@melgeswatersports.com,321-291-4901,United States/Florida/Merritt Island,,,608405,Kayak Rentals,Kayak,2,54,65,5,21,44,65,128,https://fareharbor.com/embeds/calendar/melgeswatersports/items/608405/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/melgeswatersports/items/608405/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/melgeswatersports/items/608405/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dBWYcSAYTp2xygIzqIJu
Three Brothers Boards Paddle Board Tours,threebrothersboards,info@threebrothersboards.com,13863104927,United States/Florida/Merritt Island,,,445556,Dolphin and Manatee Adventure Tour of Merritt Island,Dolphin,2,53,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/threebrothersboards/items/445556/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/threebrothersboards/items/445556/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/threebrothersboards/items/445556/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/hhvxnACS26GAOv1mICd5
Cocoa Beach Transfers,cocoabeachtransfers,spacecoastslingshots@gmail.com,3214188878,United States/Florida/Cocoa Beach,,,447256,Transfer TO Any Cocoa Beach/Cape Canaveral Hotel Pick Up FROM Your Cruise Ship,Boat Tour,2,53,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/cocoabeachtransfers/items/447256/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachtransfers/items/447256/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachtransfers/items/447256/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,470757,Guided Eco Tour,Guided Tour,2,53,630,49,210,420,630,1260,https://fareharbor.com/embeds/calendar/bradyyaks/items/470757/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/470757/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/470757/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/W8mgWfxKR5KKDuvta0k9
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,470787,Kayak and Paddleboard Rentals,Water Activities,2,53,810,63,270,540,810,1620,https://fareharbor.com/embeds/calendar/bradyyaks/items/470787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/470787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/470787/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/v6Ux1BXXQBGHkvRbB1yi
Cocoa Beach Transfers,cocoabeachtransfers,spacecoastslingshots@gmail.com,3214188878,United States/Florida/Cocoa Beach,,,491217,Transfer TO Any Cocoa Beach/Cape Canaveral Hotel FROM MCO (Orlando Airport),Boat Tour,2,53,540,42,180,360,540,1080,https://fareharbor.com/embeds/calendar/cocoabeachtransfers/items/491217/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachtransfers/items/491217/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachtransfers/items/491217/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Cruise Cocoa,cruisecocoa,info@cruisecocoa.com,13212092339,United States/Florida/Merritt Island,,,495240,Sunset Tours  •  Cocoa Beach,Boat Tour-Dinner Boat,2,53,87,7,27,57,87,177,https://fareharbor.com/embeds/calendar/cruisecocoa/items/495240/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cruisecocoa/items/495240/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cruisecocoa/items/495240/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/plBc5I81QiaAVkXQaG7K
Space Coast Rentals,spacecoastrentals,spacecoastslingshots@gmail.com,(321) 339-3357,United States/Florida/Cocoa Beach,-80.607658,28.338597,497625,Full-Day (8-Hour) Golf Cart Rental,Boat Tour,2,53,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/spacecoastrentals/items/497625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spacecoastrentals/items/497625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spacecoastrentals/items/497625/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/axNazrvOSKAo0m47Sjou
Banana River Boat Tours,bananariverboattours,info@bananariverboattours.com,321-759-8687,United States/Florida/Merritt Island,,,540664,Bioluminescence Early Tour,Boat Tour-Eco Tour,1,53,77,0,17,47,77,140,https://fareharbor.com/embeds/calendar/bananariverboattours/items/540664/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bananariverboattours/items/540664/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bananariverboattours/items/540664/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QaB3vevkSyl2as3dkMQA
Cocoa Beach Catamaran LLC,cocoabeachcatamaran,GoSail@CocoaBeachCatamaran.com,3213285558,United States/Florida/Merritt Island,-80.612793,28.357205,562899,Private Catamaran Charter,Boat Tour,6,53,2,1,2,3,2,2,https://fareharbor.com/embeds/calendar/cocoabeachcatamaran/items/562899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachcatamaran/items/562899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachcatamaran/items/562899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/z18uqfeATxeAZA12nnGC
Kickin' Kayaks,kickin-kayaks,COLE@KICKIN-KAYAKS.COM,18433683383,United States/Florida/Melbourne Beach,,,587278,Morning Tours,Kayak,1,53,83,1,23,53,83,173,https://fareharbor.com/embeds/calendar/kickin-kayaks/items/587278/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kickin-kayaks/items/587278/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kickin-kayaks/items/587278/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/x5UywEPSTlmOH2ThTLhZ
Kickin' Kayaks,kickin-kayaks,COLE@KICKIN-KAYAKS.COM,18433683383,United States/Florida/Melbourne Beach,,,587285,Sunset Tours,Kayak,1,53,104,7,30,77,104,105,https://fareharbor.com/embeds/calendar/kickin-kayaks/items/587285/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/kickin-kayaks/items/587285/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/kickin-kayaks/items/587285/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/VdPzB89FQeC97sQ2jp8Z
Sunny Nights Kayak Tours,sunnynightskayaktours,sunny@sunnynightskayaktours.com,321-236-2819,United States/Florida/Titusville,,,636533,Bioluminescence Tour,Kayak,1,53,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/sunnynightskayaktours/items/636533/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sunnynightskayaktours/items/636533/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sunnynightskayaktours/items/636533/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/x0ehkb2QNm4dI1VgfraE
Slightly Obsessed Fishing Charters,slightlyobsessedfishingcharters,slightlyobsessedfishing@gmail.com,321-501-9232,United States/Florida/Merritt Island,,,666015,Inshore Light Tackle Fishing Charters,Fishing,1,53,170,8,50,112,170,349,https://fareharbor.com/embeds/calendar/slightlyobsessedfishingcharters/items/666015/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/slightlyobsessedfishingcharters/items/666015/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/slightlyobsessedfishingcharters/items/666015/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zZ1zVU7JTiSGIJIu7ucA
Slightly Obsessed Fishing Charters,slightlyobsessedfishingcharters,slightlyobsessedfishing@gmail.com,321-501-9232,United States/Florida/Port Canaveral,-80.594422,28.407574,666019,Nearshore Fishing Charters,Fishing,1,53,85,4,25,56,85,174,https://fareharbor.com/embeds/calendar/slightlyobsessedfishingcharters/items/666019/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/slightlyobsessedfishingcharters/items/666019/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/slightlyobsessedfishingcharters/items/666019/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/i3fn9FJURLWLLW5Qd1ms
Wicked Pineapple,wickedbeachrental,wickedpineapplefl@gmail.com,3216107026,United States/Florida/Satellite Beach,,,614545,11-Quart Cooler Rental,Rentals,1,52,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/wickedbeachrental/items/614545/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wickedbeachrental/items/614545/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wickedbeachrental/items/614545/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/f9ef2DpSQAK1rVnBotn6
Wicked Pineapple,wickedbeachrental,wickedpineapplefl@gmail.com,3216107026,United States/Florida/Satellite Beach,,,614650,Beach Chair Rental,Rentals,1,52,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/wickedbeachrental/items/614650/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wickedbeachrental/items/614650/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wickedbeachrental/items/614650/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ScLs4U4Sm2ZWNH5KWuk7
The River Front Cocoa Beach,theriverfrontcocoabeach,Theriverfrontcocoabeach@gmail.com,(321) 451-4940,United States/Florida/Cocoa Beach,,,532178,Tandem Kayak,,4,51,450,35,150,300,450,900,https://fareharbor.com/embeds/calendar/theriverfrontcocoabeach/items/532178/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/theriverfrontcocoabeach/items/532178/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/theriverfrontcocoabeach/items/532178/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dfszwCQuTDCGUJFbibqm
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,598269,Picnic Paddle,,4,51,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/bradyyaks/items/598269/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/598269/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/598269/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ogF3P2KNQJyLYJYlhNze
Wicked Pineapple,wickedbeachrental,wickedpineapplefl@gmail.com,3216107026,United States/Florida/Satellite Beach,,,614656,Beach Umbrella Rental,Rentals,1,51,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/wickedbeachrental/items/614656/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wickedbeachrental/items/614656/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wickedbeachrental/items/614656/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/cxdrdwEQYqok8yBhPwAt
Wicked Pineapple,wickedbeachrental,wickedpineapplefl@gmail.com,3216107026,United States/Florida/Satellite Beach,,,614660,6ft Surf Board Rental,Rentals,1,51,900,70,300,600,900,1800,https://fareharbor.com/embeds/calendar/wickedbeachrental/items/614660/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wickedbeachrental/items/614660/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wickedbeachrental/items/614660/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/CSzKIDahSjqcamOcOXHP
Sunny Nights Kayak Tours,sunnynightskayaktours,sunny@sunnynightskayaktours.com,321-236-2819,United States/Florida/Titusville,,,636522,Birding and Dolphins Daytime Tour,Kayak,1,51,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/sunnynightskayaktours/items/636522/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sunnynightskayaktours/items/636522/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sunnynightskayaktours/items/636522/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/3IeI1k3DQGeqAnxZVqzj
